,HomePlayer_Overall_sd,HomePlayer_Overall_mean_ln,AwayPlayer_Overall_sd,AwayPlayer_Overall_mean_ln,home_GD_form,home_Points_form,away_GD_form,away_Points_form,B365A,B365D,B365H
1300,3.101319367330914,4.384732819000539,2.315952582337636,4.379369580928559,8.0,10.0,-3.0,3.0,6.5,4.33,1.5
1301,3.3871414603950734,4.3238010022802,2.292279532375023,4.373662408385354,0.0,7.0,-3.0,6.0,4.2,3.75,1.83
1302,2.9664793948382653,4.330036381446063,4.37762908017986,4.403206862867302,3.0,8.0,1.0,8.0,1.9,3.8,3.8
1303,3.5006492904239144,4.284365605961485,4.390071442781686,4.336322508267466,-5.0,1.0,-2.0,4.0,2.6,3.25,2.8
1304,6.117040282537121,4.425031557816856,4.987256487561801,4.308004629618914,1.0,9.0,-3.0,5.0,11.0,6.5,1.25
1305,3.130495168499705,4.355985097620196,9.44264985920988,4.338700002807197,9.0,13.0,-2.0,5.0,3.0,3.4,2.35
1306,7.802097620045989,4.319505485192333,2.1447610589527217,4.394130988495338,-5.0,4.0,7.0,10.0,1.55,4.2,6.0
1307,11.118371365365606,4.38792058148858,2.381748784554591,4.309715227521902,3.0,9.0,-2.0,6.0,17.0,8.0,1.14
1308,2.4083189157584592,4.343357616832948,2.1825756260978366,4.341081932404244,-5.0,5.0,0.0,10.0,2.45,3.1,3.1
1309,3.66308364881036,4.402494563396238,2.993933259716449,4.314305551762854,-1.0,6.0,-2.0,6.0,4.75,4.2,1.65
1310,2.300197619968574,4.380513106583726,3.03614588222994,4.352528488396365,-1.0,4.0,7.0,10.0,3.75,3.4,2.05
1311,7.737746911907062,4.384027853424447,2.1447610589527217,4.394130988495338,2.0,8.0,7.0,10.0,2.7,3.4,2.55
1312,2.5298221281347035,4.368984814025526,6.4695089036607305,4.383377056792934,-5.0,4.0,4.0,11.0,2.1,3.8,3.3
1313,5.65846108214785,4.297439481575207,3.3303016516389463,4.357047446692266,-4.0,5.0,10.0,13.0,1.9,3.6,4.0
1314,2.300197619968574,4.380513106583728,2.1825756260978366,4.3410819324042444,2.0,7.0,0.0,10.0,4.2,3.4,1.9
1315,4.1908992309093245,4.395498105111137,6.117040282537122,4.425031557816856,1.0,9.0,-1.0,6.0,2.1,3.6,3.3
1316,2.339386088854781,4.324278180604349,3.4377582547616434,4.285655118233482,-4.0,3.0,-3.0,4.0,4.75,3.8,1.72
1317,10.72719568539361,4.367002316488623,2.9664793948382653,4.330036381446063,6.0,9.0,2.0,8.0,19.0,9.5,1.11
1318,2.9418608829354005,4.3216330164906624,2.427119504867672,4.30479733002877,-5.0,5.0,-6.0,5.0,2.6,3.3,2.75
1319,7.46750536415183,4.328320020781333,2.9139164522870407,4.328852806930637,-7.0,4.0,-2.0,4.0,2.25,3.3,3.3
1320,2.750206603809314,4.353810862144508,2.9603439603593977,4.353732599919093,-1.0,4.0,4.0,7.0,3.0,3.3,2.4
1321,2.1447610589527217,4.394130988495338,2.8762349126466136,4.337236612159135,4.0,10.0,-4.0,5.0,12.0,7.0,1.2
1322,4.3817804600413295,4.405422872577439,3.655630775069655,4.366129106109645,0.0,8.0,5.0,10.0,4.8,4.0,1.66
1323,3.5006492904239144,4.280603313583044,4.945153734166962,4.397279774026466,-2.0,5.0,-2.0,6.0,1.7,3.8,5.0
1324,1.4206272622267313,4.320956637347083,7.15922799291554,4.3214704954567855,-6.0,5.0,-9.0,3.0,3.3,3.4,2.2
1325,3.176619129028391,4.32873652574291,2.831639422345617,4.35260675062178,-1.0,7.0,0.0,6.0,3.0,3.4,2.37
1326,6.117040282537122,4.425031557816856,2.339386088854781,4.324278180604347,0.0,7.0,-5.0,1.0,9.0,6.0,1.3
1327,3.5522080201167583,4.365079992740902,10.882011846077996,4.3758785409944325,9.0,10.0,8.0,9.0,1.25,6.5,10.0
1328,2.9139164522870407,4.328852806930637,3.585323619221207,4.401386778062474,-5.0,2.0,6.0,11.0,2.4,3.3,3.0
1329,2.2843339988236875,4.339861657828595,2.9107949554592936,4.324055575651538,-2.0,7.0,-4.0,5.0,4.0,3.6,1.9
1330,3.0689056385268376,4.359504598727532,2.5009089256799126,4.364376230831946,9.0,13.0,-1.0,5.0,4.5,3.75,1.8
1331,3.933538772241513,4.361343312156427,4.25120303828543,4.296345606013466,2.0,7.0,0.0,6.0,6.0,4.0,1.55
1332,2.5009089256799126,4.3643762308319465,2.14899553703162,4.30735381966706,-4.0,5.0,-5.0,5.0,3.5,3.5,2.1
1333,3.4641016151377544,4.32974187351357,3.0331501776206204,4.330005306726598,-4.0,1.0,-1.0,7.0,3.6,3.5,2.05
1334,2.9418608829354005,4.321631189553162,2.1447610589527217,4.394130988495338,-5.0,4.0,7.0,12.0,1.57,4.0,6.0
1335,6.122982042347428,4.341742067193686,2.9603439603593977,4.353732599919093,-8.0,3.0,1.0,7.0,3.25,3.25,2.25
1336,4.928580839441421,4.393933049197128,3.0689056385268376,4.359504598727532,3.0,9.0,8.0,11.0,3.5,3.5,2.05
1337,3.068905638526838,4.326386906919811,7.011678569617718,4.393297643812489,-6.0,2.0,1.0,7.0,1.25,6.0,11.0
1338,2.831639422345617,4.35260675062178,2.335496832484569,4.338657546305865,-2.0,6.0,1.0,7.0,2.87,3.2,2.6
1339,11.305670339178558,4.393225835015652,2.7568097504180447,4.330119099776522,9.0,9.0,-3.0,2.0,13.0,7.0,1.2
1340,7.440674456232873,4.375262561319112,4.435394827152062,4.410919708554705,6.0,10.0,0.0,7.0,3.5,3.5,2.05
1341,3.176619129028391,4.32873652574291,2.6764970322487494,4.358509092546712,-5.0,4.0,-1.0,6.0,2.5,3.3,2.9
1342,3.458848994049374,4.358172183015636,2.7502066038093145,4.32772176159581,-4.0,4.0,-5.0,1.0,3.0,3.6,2.25
1343,4.25120303828543,4.296345606013466,2.7568097504180447,4.330128073917314,2.0,9.0,-7.0,1.0,2.62,3.3,2.62
1344,2.381748784554591,4.309715227521902,7.21614351802452,4.359407632886353,-2.0,7.0,7.0,12.0,1.72,3.8,4.75
1345,5.423853041720601,4.425602327802975,3.9335387722415134,4.36250140540892,0.0,5.0,2.0,7.0,7.0,5.0,1.4
1346,4.496463256625347,4.408674925591945,4.118693526306172,4.415532344426311,0.0,7.0,6.0,12.0,2.75,3.5,2.45
1347,3.330301651638946,4.357047446692266,2.831639422345617,4.35260675062178,7.0,9.0,-1.0,7.0,5.75,3.8,1.6
1348,2.7568097504180447,4.330119099776522,3.0090771765684994,4.321601941771197,0.0,4.0,-7.0,1.0,7.0,4.75,1.4
1349,2.119176512447486,4.342286043926973,7.159227992915539,4.321470495456786,0.0,5.0,-6.0,6.0,3.4,3.1,2.25
1350,2.5831622621754278,4.362028593654048,3.6005050150827964,4.408041632973683,0.0,6.0,4.0,9.0,1.8,3.75,4.33
1351,1.439696937805757,4.337725465156768,2.1447610589527217,4.394130988495338,-4.0,2.0,5.0,12.0,1.55,4.2,6.0
1352,4.478230169893622,4.409790388554837,3.3303016516389463,4.357047446692266,1.0,9.0,6.0,8.0,3.5,3.8,1.95
1353,2.805838069584072,4.324105402504477,3.3111382278057144,4.370941518677288,-6.0,3.0,2.0,7.0,2.4,3.4,2.9
1354,6.258085678834732,4.418370895749681,11.251666543228165,4.384362193953825,0.0,5.0,16.0,13.0,1.9,4.0,3.6
1355,2.9603439603593977,4.353732599919093,2.182575626097837,4.3410819324042444,-5.0,3.0,0.0,5.0,3.1,3.4,2.3
1356,3.176619129028391,4.328736525742911,4.25120303828543,4.296345606013465,-4.0,6.0,2.0,9.0,4.0,3.75,1.85
1357,3.687817782917155,4.35565180984143,2.9603439603593977,4.314356406702159,-7.0,4.0,-12.0,1.0,5.0,3.75,1.7
1358,4.118693526306172,4.415532344426311,2.696799449852968,4.349147835382004,4.0,10.0,1.0,8.0,6.5,4.5,1.5
1359,1.4206272622267313,4.320956637347083,2.9014103153779915,4.333638600883858,-4.0,5.0,1.0,4.0,2.3,3.4,3.1
1360,2.805838069584072,4.32290449303382,2.7961011816781274,4.365416902271979,-14.0,0.0,-1.0,5.0,2.2,3.4,3.3
1361,2.1825756260978366,4.341081932404244,1.026910636104941,4.335423846249104,-3.0,2.0,-4.0,2.0,3.6,3.5,2.05
1362,2.23606797749979,4.381671199836222,3.0777796010642597,4.323982635313762,1.0,7.0,-3.0,6.0,4.75,3.8,1.72
1363,2.1447610589527217,4.394130988495338,3.868285972318537,4.443832841490204,5.0,12.0,10.0,8.0,2.62,3.6,2.5
1364,2.766684921443975,4.347943723859275,4.451761653343744,4.402048769614808,2.0,9.0,1.0,9.0,2.05,3.5,3.6
1365,4.25120303828543,4.296345606013466,2.91391645228704,4.357252101026429,-8.0,6.0,-5.0,3.0,2.05,3.4,3.6
1366,2.901410315377992,4.333638600883858,4.711687595755899,4.40522973667113,3.0,7.0,5.0,10.0,2.5,3.4,2.8
1367,7.180782433943836,4.367519554134347,3.552208020116758,4.359212894737358,2.0,9.0,-4.0,5.0,8.0,4.5,1.4
1368,11.29118723123964,4.3854254702959325,2.841254524453462,4.322885127928829,14.0,13.0,-3.0,3.0,17.0,10.0,1.11
1369,3.330301651638946,4.357047446692266,2.119176512447486,4.315904832696646,2.0,6.0,0.0,6.0,4.2,3.8,1.83
1370,3.724611023009956,4.375336582225848,2.9787123514578027,4.32282138754224,-10.0,0.0,-10.0,1.0,4.33,4.0,1.75
1371,8.975724837785323,4.410294682743108,3.7513633885198687,4.3990686342035,11.0,11.0,5.0,12.0,7.5,5.75,1.33
1372,1.439696937805757,4.337725465156768,2.841254524453462,4.363085772216221,-1.0,4.0,-3.0,4.0,3.0,3.4,2.35
1373,2.1447610589527217,4.394130988495338,4.094341993976122,4.415547287977081,6.0,12.0,8.0,13.0,3.3,3.75,2.05
1374,4.369314487526514,4.290056923903412,2.071450962709253,4.318345821678991,-11.0,5.0,-1.0,5.0,2.2,3.4,3.3
1375,2.339386088854782,4.337469175254288,7.403930160271761,4.393377394636167,0.0,5.0,-2.0,6.0,1.85,3.6,4.2
1376,2.6934263410283665,4.325352824607763,3.3303016516389463,4.357047446692266,1.0,9.0,-1.0,4.0,2.37,3.4,3.0
1377,6.289963144855172,4.418339403989794,2.901410315377992,4.333638600883858,9.0,7.0,5.0,9.0,8.5,5.25,1.33
1378,5.971142726023676,4.295900758854329,2.696799449852968,4.349147835382004,-1.0,6.0,1.0,7.0,3.4,3.4,2.15
1379,2.300197619968574,4.380513106583728,2.1616492020508957,4.374848810866623,-3.0,4.0,-3.0,5.0,4.2,3.5,1.95
1380,1.4206272622267315,4.320956637347083,2.1616492020508957,4.3884937089695,6.0,8.0,5.0,12.0,1.8,3.8,4.2
1381,4.020402512639296,4.327006475496742,2.165850662190053,4.382829293088715,-1.0,4.0,-3.0,4.0,2.5,3.25,2.9
1382,2.5298221281347035,4.3689816725813895,11.19171771688982,4.388934677904734,0.0,6.0,12.0,11.0,1.33,5.0,9.5
1383,2.8667371379639635,4.359597854770152,4.37762908017986,4.291293801363029,-1.0,4.0,-15.0,4.0,7.5,4.4,1.44
1384,4.058660773300383,4.398929044018668,3.311138227805713,4.366350597258883,4.0,11.0,-8.0,0.0,7.0,4.5,1.45
1385,2.960343960359398,4.37110682979757,2.8730724763822884,4.321664853353179,-3.0,4.0,0.0,7.0,3.5,3.5,2.1
1386,3.258555173413797,4.326296043253167,3.048099258703544,4.331193677778176,-8.0,4.0,0.0,7.0,2.62,3.3,2.75
1387,2.7568097504180447,4.330119099776521,3.413875430437592,4.36398918940404,3.0,3.0,-5.0,1.0,4.5,3.5,1.83
1388,3.7513633885198687,4.399068634203501,2.56195947736032,4.383828380740155,-2.0,-2.0,9.0,15.0,2.7,3.5,2.5
1389,4.020402512639297,4.327006475496744,6.886086103018306,4.400121161375103,-2.0,-2.0,9.0,8.0,1.4,4.75,7.0
1390,2.339386088854781,4.310955031679441,3.101319367330914,4.320322099746295,3.0,3.0,3.0,8.0,3.4,3.5,2.1
1391,3.60807175901226,4.4146710047508,2.796101181678128,4.378043499135496,-2.0,-2.0,-4.0,4.0,5.5,4.5,1.55
1392,3.048099258703544,4.354855777620326,2.1825756260978366,4.341081932404244,1.0,1.0,-2.0,5.0,3.75,3.5,2.0
1393,2.960343960359398,4.319208630392283,4.076540422733696,4.285271129950193,-9.0,-9.0,-14.0,4.0,3.8,3.5,1.95
1394,4.69041575982343,4.405244680221899,3.173756019722888,4.322731286018647,6.0,6.0,1.0,8.0,6.5,4.5,1.5
1395,2.335496832484569,4.364435270710965,2.841254524453462,4.322885127928828,-2.0,-2.0,-2.0,7.0,3.25,3.4,2.2
1396,2.3276988246295565,4.372504315132861,11.26781417860786,4.394392546946996,-5.0,-5.0,14.0,13.0,1.33,5.5,8.0
1397,4.020402512639296,4.370582691796698,3.7513633885198687,4.399068634203501,-4.0,-4.0,-3.0,6.0,2.05,3.75,3.4
1398,2.540579747724022,4.386101226395193,2.2962419891481978,4.374805934040524,8.0,8.0,-4.0,3.0,6.0,4.5,1.45
1399,4.076540422733696,4.285271129950192,2.412090756622109,4.378191101214319,-14.0,-14.0,-2.0,2.0,2.15,3.3,3.5
1400,10.88368253187061,4.3803788487808815,3.110100846070312,4.322764187675614,8.0,8.0,-3.0,4.0,29.0,13.0,1.06
1401,2.14899553703162,4.378282891218291,4.027180380636286,4.414487976400107,-4.0,-4.0,6.0,10.0,1.95,3.8,3.6
1402,6.054299749314156,4.423994363555234,3.0777796010642597,4.348988639335093,8.0,8.0,2.0,6.0,9.0,5.25,1.33
1403,2.2843339988236875,4.339861657828594,2.377928816122437,4.308497879644177,-2.0,-2.0,3.0,5.0,3.6,3.4,2.05
1404,3.173756019722888,4.322731286018648,2.901410315377992,4.333638600883858,0.0,0.0,4.0,10.0,2.3,3.3,3.1
1405,4.961671272684418,4.305580243520535,7.736571944637073,4.394151865213042,-3.0,-3.0,-1.0,7.0,1.61,4.0,5.25
1406,1.439696937805757,4.337725465156768,4.020402512639296,4.327006475496744,3.0,3.0,-2.0,2.0,3.3,3.5,2.15
1407,2.423371055519,4.375907191348116,3.1766191290283907,4.367553210059357,-3.0,-3.0,-5.0,0.0,3.1,3.4,2.3
1408,2.412090756622109,4.378191101214318,3.130495168499705,4.355985097620195,-2.0,-2.0,2.0,5.0,2.7,3.3,2.7
1409,2.508168473390313,4.3047807670865454,4.156047072968168,4.412215130745069,-1.0,-1.0,4.0,7.0,1.44,4.6,7.0
1410,4.935953440181174,4.304376131997806,3.7513633885198687,4.399068634203501,-2.0,-2.0,-4.0,3.0,1.8,4.0,4.2
1411,1.537412229571615,4.319719759887468,4.011347540529129,4.3282105870194725,3.0,3.0,-2.0,1.0,3.75,3.5,2.0
1412,2.9014103153779915,4.333638600883858,0.873862897505303,4.333062438394264,3.0,3.0,4.0,7.0,3.8,3.8,1.9
1413,7.678778311921523,4.379563685020425,3.443043051509152,4.360503313071393,-2.0,-2.0,-3.0,1.0,7.0,5.0,1.4
1414,6.054299749314156,4.423994363555233,2.14899553703162,4.293801678114362,-1.0,-1.0,-5.0,3.0,26.0,10.0,1.1
1415,11.30004022518987,4.395455823289104,1.5135749373285394,4.3317497365806,6.0,6.0,0.0,4.0,13.0,7.5,1.18
1416,2.339386088854781,4.387305337917922,3.173756019722888,4.322731286018648,7.0,7.0,1.0,5.0,9.0,5.75,1.3
1417,3.7513633885198687,4.3990686342035,5.318919917700312,4.430017034968071,-5.0,-5.0,0.0,2.0,1.6,4.33,5.25
1418,0.873862897505303,4.333062438394264,7.795103358111189,4.391852301235722,1.0,1.0,1.0,4.0,1.53,4.5,5.75
1419,2.14899553703162,4.378282891218292,2.7568097504180447,4.330119099776521,-3.0,-3.0,1.0,4.0,3.1,3.4,2.3
1420,2.809076198843508,4.367721331588283,11.121641474661423,4.38342636623894,2.0,2.0,6.0,6.0,1.36,5.0,7.5
1421,4.156047072968168,4.412215130745069,2.5298221281347035,4.3689816725813895,3.0,3.0,-1.0,1.0,7.5,4.75,1.4
1422,2.1825756260978366,4.341081932404244,2.2962419891481978,4.374805934040524,-2.0,-2.0,-1.0,3.0,2.9,3.25,2.5
1423,4.020402512639296,4.327006475496744,2.6215886925159086,4.3096304016961176,-2.0,-2.0,-1.0,3.0,4.0,3.6,1.9
1424,3.173756019722888,4.322731286018648,1.3618169680781094,4.322176911922733,0.0,0.0,4.0,4.0,2.9,3.4,2.45
1425,3.60807175901226,4.365049714941818,5.125692857821982,4.29559187420789,-2.0,-2.0,-3.0,1.0,4.0,4.0,1.83
1426,3.471965647086021,4.280620374499095,2.1447610589527217,4.394130988495338,-2.0,-2.0,4.0,6.0,1.4,4.75,8.0
1427,6.989602667859273,4.407790467631289,2.335496832484569,4.338657546305866,0.0,0.0,-2.0,0.0,16.0,6.75,1.18
1428,2.683281572999748,4.31690701148462,2.544155512685353,4.375858505119913,-2.0,-2.0,-2.0,0.0,1.85,3.6,4.2
1429,8.09264537039089,4.402687620987096,4.614207309052021,4.406402773474394,1.0,1.0,3.0,3.0,3.2,3.4,2.25
1430,2.625054111996378,4.380397441832622,4.056420275876928,4.334154474225186,-2.0,-2.0,-1.0,0.0,4.75,3.5,1.8
1431,2.1447610589527217,4.394130988495338,3.868285972318537,4.370673555463344,2.0,2.0,0.0,1.0,5.75,4.33,1.53
1432,2.7568097504180447,4.330119099776522,2.809076198843508,4.367721331588283,1.0,1.0,2.0,3.0,3.0,3.2,2.45
1433,11.214438744923276,4.38665424700775,1.0787197799411876,4.2928478722680135,2.0,2.0,2.0,3.0,29.0,13.0,1.06
1434,6.774282920790147,4.284986820857039,1.026910636104941,4.335423846249104,-3.0,-3.0,1.0,3.0,3.1,3.5,2.25
1435,8.744868625241164,4.303060483027256,2.7928480087537886,4.316864147733414,-1.0,-1.0,0.0,1.0,3.2,3.3,2.3
1436,2.35873617932069,4.314596765655546,2.683281572999748,4.406238206212235,0.0,0.0,-1.0,0.0,2.0,3.5,3.75
1437,3.868285972318537,4.370673555463344,1.2135597524338355,4.323413789382349,0.0,0.0,0.0,0.0,3.5,3.75,2.0
1438,2.7502066038093145,4.4039934232494735,2.7568097504180447,4.330119099776521,0.0,0.0,0.0,0.0,5.25,4.2,1.6
1439,2.5009089256799126,4.377016598372407,11.144505372604026,4.384515110879551,0.0,0.0,0.0,0.0,1.36,5.0,8.0
1440,2.7928480087537886,4.316864147733414,4.784444491360421,4.44219940894396,0.0,0.0,0.0,0.0,1.25,6.0,11.0
1441,2.926369143432926,4.273343764710591,2.4826671874490875,4.383857153992779,0.0,0.0,0.0,0.0,2.0,3.5,3.75
1442,1.026910636104941,4.335423846249104,8.744868625241164,4.303060483027256,0.0,0.0,0.0,0.0,3.2,3.4,2.25
1443,2.838053109888089,4.364246675877356,3.269695565478397,4.301951815689037,0.0,0.0,0.0,0.0,5.25,3.8,1.66
1444,4.614207309052021,4.406402773474394,6.74469488493802,4.285019586793927,0.0,0.0,0.0,0.0,8.5,5.5,1.33
1445,3.977207791677701,4.333011715221005,7.824204868111636,4.410710893675254,0.0,0.0,0.0,0.0,1.61,4.0,5.5
1446,2.182575626097837,4.341081932404244,2.1447610589527217,4.394130988495338,0.0,0.0,0.0,0.0,1.85,3.6,4.2
